id,carat,cut,color,clarity,depth,table,x,y,z
57,1.01,Ideal,G,VVS2,62.2,56.0,6.41,6.46,4.0
58,0.71,Good,E,SI1,60.8,62.0,5.7,5.74,3.48
59,1.01,Good,G,VS2,63.9,54.0,6.31,6.37,4.05
60,0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64
61,0.41,Premium,G,VS1,61.9,60.0,4.7,4.76,2.93
62,0.32,Ideal,G,VS2,62.1,55.0,4.36,4.39,2.71
63,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98
64,2.0,Ideal,H,SI1,61.8,57.0,8.05,8.01,4.96
65,0.23,Very Good,F,VVS2,60.4,61.0,3.92,3.96,2.38
66,0.31,Ideal,E,VS2,62.0,56.0,4.36,4.38,2.71
67,1.11,Very Good,E,SI2,62.8,55.0,6.6,6.62,4.15
68,0.37,Ideal,F,SI1,60.2,53.0,4.74,4.7,2.84
69,0.28,Ideal,F,VVS2,62.2,53.0,4.22,4.23,2.63
70,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75
71,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19
72,0.5,Ideal,E,SI1,61.2,56.0,5.12,5.15,3.14
73,1.07,Very Good,H,SI1,60.4,58.0,6.67,6.73,4.05
74,0.62,Ideal,E,VS2,61.9,57.0,5.47,5.44,3.38
75,1.23,Good,I,VS1,63.6,59.0,6.85,6.76,4.33
76,1.05,Premium,E,I1,62.2,61.0,6.51,6.48,4.04
77,0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62
78,1.15,Very Good,E,SI2,63.1,63.0,6.63,6.53,4.15
79,0.91,Premium,F,VS2,62.2,58.0,6.21,6.17,3.85
80,1.72,Good,G,SI2,62.8,59.3,7.55,7.62,4.76
81,0.32,Very Good,F,VS2,63.3,57.0,4.38,4.34,2.76
82,0.3,Very Good,H,VVS2,63.0,56.0,4.24,4.27,2.68
83,1.34,Premium,F,VS2,61.1,58.0,7.12,7.05,4.33
84,1.19,Ideal,E,SI1,61.3,57.0,6.81,6.83,4.18
85,1.02,Good,H,VS1,59.8,63.0,6.54,6.61,3.93
86,0.25,Very Good,E,VVS2,61.1,61.0,4.03,4.06,2.47
87,0.3,Premium,F,VS2,58.8,60.0,4.41,4.37,2.58
88,0.82,Ideal,G,VS1,61.9,54.0,5.99,6.03,3.72
89,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53
90,0.63,Very Good,E,SI1,61.0,57.6,5.48,5.51,3.36
91,0.7,Ideal,E,SI1,62.4,55.0,5.66,5.69,3.54
92,0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71
93,0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49
94,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69
95,0.32,Premium,J,IF,61.2,59.0,4.41,4.44,2.71
96,0.72,Ideal,E,SI1,62.9,54.0,5.76,5.72,3.61
97,0.34,Premium,G,VS2,61.1,60.0,4.53,4.51,2.76
98,1.01,Premium,F,SI2,61.7,58.0,6.46,6.41,3.97
99,0.32,Good,H,SI1,63.4,55.0,4.36,4.38,2.77
100,0.51,Ideal,D,VS2,62.7,55.0,5.09,5.12,3.2
101,0.53,Ideal,H,VS2,62.1,54.0,5.21,5.23,3.24
102,1.0,Very Good,E,SI1,63.2,57.0,6.39,6.36,4.03
103,0.9,Ideal,H,VS1,61.9,56.0,6.17,6.23,3.84
104,0.53,Very Good,I,VS1,61.0,57.0,5.22,5.25,3.19
105,0.71,Ideal,F,VVS1,62.0,56.0,5.72,5.77,3.56
106,1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32
107,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21
108,0.31,Good,E,SI1,63.4,55.0,4.31,4.33,2.74
109,0.7,Very Good,F,SI1,62.7,57.0,5.63,5.67,3.54
110,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88
111,0.33,Premium,H,VS1,62.4,60.0,4.42,4.39,2.75
112,0.9,Good,I,VVS1,62.4,61.0,6.05,6.09,3.79
113,1.15,Ideal,H,VS2,62.8,54.0,6.7,6.75,4.22
114,0.3,Premium,E,VS2,59.2,59.0,4.37,4.41,2.6
115,0.23,Very Good,D,VVS2,61.9,58.0,3.91,3.94,2.43
116,0.7,Very Good,F,VS1,59.9,60.0,5.77,5.84,3.48
117,1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97
118,1.15,Very Good,G,SI1,61.3,62.0,6.68,6.72,4.11
119,0.55,Ideal,F,VS2,62.1,55.0,5.27,5.25,3.26
120,0.32,Good,E,SI1,63.1,54.0,4.37,4.41,2.77
121,0.5,Premium,E,SI1,62.3,58.0,5.15,5.09,3.19
122,0.84,Ideal,D,SI1,62.4,57.0,6.03,6.08,3.78
123,0.5,Very Good,D,SI1,58.8,60.0,5.18,5.2,3.05
124,1.03,Ideal,F,I1,61.0,56.0,6.58,6.52,3.99
125,0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6
126,0.9,Ideal,H,VS1,61.8,55.0,6.21,6.14,3.82
127,0.48,Premium,H,SI1,61.9,58.0,5.04,5.01,3.11
128,0.33,Ideal,G,VS2,62.6,56.0,4.41,4.38,2.75
129,1.12,Ideal,I,SI1,61.7,58.0,6.66,6.6,4.09
130,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81
131,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94
132,1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28
133,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64
134,0.56,Very Good,G,VVS2,61.6,56.0,5.29,5.31,3.27
135,1.03,Ideal,I,SI1,63.3,57.0,6.37,6.46,4.06
136,0.9,Fair,H,SI1,65.4,56.0,6.11,6.04,3.97
137,1.24,Ideal,H,SI1,61.6,57.0,6.92,6.84,4.24
138,1.16,Very Good,G,VS1,62.9,55.0,6.65,6.74,4.21
139,0.42,Ideal,D,SI1,62.4,57.0,4.77,4.84,3.0
140,0.78,Ideal,E,SI1,62.7,55.0,5.87,5.9,3.69
141,0.92,Ideal,J,SI1,61.7,57.0,6.21,6.26,3.85
142,0.32,Very Good,J,SI1,61.6,58.0,4.36,4.4,2.7
143,0.3,Very Good,G,VS2,63.1,58.0,4.27,4.23,2.68
144,0.73,Ideal,G,SI1,60.1,57.0,5.87,5.91,3.54
145,0.9,Very Good,H,VS2,61.8,56.0,6.18,6.25,3.84
146,1.05,Premium,H,SI2,62.8,56.0,6.54,6.47,4.08
147,1.03,Fair,I,SI2,65.3,55.0,6.32,6.27,4.11
148,0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43
149,0.71,Premium,F,SI2,62.2,57.0,5.66,5.6,3.5
150,0.42,Premium,G,SI1,61.7,58.0,4.76,4.8,2.95
151,0.41,Ideal,F,VVS2,62.1,55.0,4.77,4.79,2.97
152,0.61,Ideal,E,VVS2,62.4,53.9,5.42,5.43,3.38
153,0.31,Premium,G,VS1,58.2,61.0,4.45,4.42,2.58
154,0.9,Good,D,SI1,63.8,57.0,6.12,6.07,3.89
155,0.41,Premium,F,SI2,60.9,58.0,4.82,4.8,2.93
156,1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36
157,2.07,Premium,E,SI1,61.2,58.0,8.24,8.19,5.03
158,0.71,Ideal,E,VS2,61.9,55.0,5.68,5.72,3.53
159,1.01,Good,G,SI2,64.5,61.0,6.24,6.31,4.05
160,1.0,Very Good,F,VS2,63.2,59.0,6.35,6.3,4.0
161,0.54,Premium,D,SI1,60.0,58.0,5.26,5.3,3.17
162,1.08,Ideal,G,IF,62.3,56.0,6.55,6.59,4.09
163,0.77,Ideal,F,VS1,61.9,54.0,5.91,5.94,3.66
164,0.5,Ideal,I,SI1,62.0,55.0,5.09,5.14,3.17
165,1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78
166,0.61,Ideal,G,SI2,59.5,57.0,5.55,5.51,3.29
167,0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43
168,0.39,Very Good,E,VVS2,61.9,58.0,4.66,4.68,2.89
169,0.3,Very Good,D,VS2,60.3,60.0,4.28,4.31,2.59
170,0.36,Premium,D,VS2,59.1,58.0,4.68,4.63,2.75
171,2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1
172,0.57,Ideal,F,VS1,61.9,56.0,5.3,5.39,3.31
173,1.0,Premium,G,SI2,61.4,61.0,6.35,6.32,3.89
174,0.42,Ideal,H,VVS1,62.8,57.0,4.79,4.79,3.01
175,0.35,Premium,F,VS2,61.5,59.0,4.55,4.53,2.79
176,0.5,Very Good,D,VS2,63.3,56.0,5.0,5.05,3.18
177,1.52,Ideal,F,SI1,62.2,56.0,7.41,7.31,4.58
178,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72
179,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53
180,2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03
181,2.02,Premium,J,SI2,63.0,58.0,8.07,8.02,5.07
182,0.33,Premium,G,VVS1,60.4,59.0,4.44,4.47,2.69
183,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68
184,2.01,Good,H,SI2,62.3,60.0,7.95,7.97,4.96
185,0.46,Very Good,F,SI2,62.6,58.0,4.88,4.96,3.08
186,1.05,Very Good,G,VVS2,59.8,60.0,6.54,6.61,3.93
187,1.0,Good,E,VS2,64.1,54.0,6.26,6.31,4.03
188,0.7,Good,D,VS1,60.4,63.0,5.68,5.74,3.45
189,0.37,Ideal,E,VS2,61.0,56.0,4.62,4.66,2.83
190,0.5,Ideal,F,VVS2,62.0,56.0,5.08,5.05,3.14
191,1.72,Premium,G,VS1,59.4,60.0,7.86,7.82,4.66
192,1.3,Premium,I,VS1,62.2,59.0,6.97,6.91,4.32
193,1.5,Good,E,I1,62.4,64.0,7.22,7.26,4.52
194,1.51,Good,D,VS2,59.8,65.0,7.36,7.43,4.42
195,0.71,Ideal,F,SI1,61.3,56.0,5.73,5.79,3.53
196,2.04,Very Good,I,I1,59.3,61.0,8.25,8.3,4.91
197,1.28,Premium,I,VS2,62.5,61.0,6.89,6.86,4.3
198,0.75,Premium,F,SI1,61.4,59.0,5.88,5.85,3.6
199,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95
200,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41
201,1.37,Very Good,G,SI2,62.8,57.0,7.06,7.12,4.45
202,2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02
203,0.37,Ideal,G,VVS2,61.9,54.0,4.63,4.67,2.88
204,1.02,Ideal,H,I1,62.1,56.0,6.45,6.4,3.99
205,0.31,Very Good,F,VVS2,62.0,55.0,4.34,4.38,2.7
206,1.07,Ideal,E,SI1,61.4,57.0,6.59,6.53,4.03
207,1.52,Premium,H,VS1,60.6,58.0,7.46,7.39,4.5
208,0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22
209,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8
210,0.76,Very Good,H,SI1,63.0,58.0,5.78,5.8,3.65
211,0.31,Ideal,E,VVS2,61.8,54.0,4.34,4.36,2.69
212,0.9,Very Good,E,VS2,62.7,56.0,6.13,6.21,3.87
213,0.4,Very Good,F,SI1,62.9,58.0,4.69,4.72,2.96
214,1.31,Ideal,G,VS2,61.9,56.0,7.05,7.08,4.37
215,0.37,Premium,D,SI1,62.7,58.0,4.55,4.58,2.86
216,1.01,Premium,F,SI1,62.5,58.0,6.42,6.39,4.0
217,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27
218,0.41,Very Good,F,SI1,62.5,58.0,4.74,4.77,2.97
219,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09
220,0.4,Premium,D,SI1,61.7,58.0,4.7,4.74,2.91
221,0.51,Ideal,F,VVS2,62.4,57.0,5.08,5.12,3.18
222,1.21,Ideal,J,SI1,61.9,57.0,6.84,6.89,4.25
223,0.3,Very Good,H,VS2,62.6,57.0,4.25,4.28,2.67
224,0.72,Ideal,I,VVS2,61.3,56.0,5.77,5.8,3.55
225,0.32,Ideal,G,VVS2,61.1,55.0,4.42,4.45,2.71
226,0.33,Premium,H,VS2,62.0,59.0,4.44,4.4,2.74
227,0.78,Ideal,G,VS2,61.7,56.0,5.89,5.94,3.65
228,1.03,Very Good,G,SI2,63.1,58.0,6.41,6.37,4.03
229,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62
230,0.59,Ideal,G,VVS2,62.2,56.0,5.35,5.39,3.34
231,0.9,Good,G,SI1,63.7,60.0,6.07,6.11,3.88
232,1.01,Premium,J,VS1,63.0,55.0,6.39,6.34,4.01
233,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05
234,1.57,Ideal,G,VVS2,62.3,56.0,7.48,7.41,4.64
235,0.31,Ideal,D,VVS2,61.2,59.0,4.37,4.39,2.68
236,0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66
237,1.34,Premium,H,VS2,62.3,60.0,7.05,7.02,4.38
238,0.7,Ideal,H,VS1,61.7,57.0,5.66,5.7,3.5
239,0.3,Premium,G,SI1,61.4,57.0,4.35,4.31,2.66
240,0.42,Ideal,G,IF,62.4,57.0,4.79,4.82,3.0
241,0.9,Premium,G,VS2,61.0,58.0,6.2,6.13,3.76
242,0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81
243,1.21,Premium,G,VS2,61.5,58.0,6.84,6.81,4.2
244,0.43,Ideal,F,VVS2,61.5,55.0,4.85,4.88,2.99
245,1.52,Premium,D,SI2,61.4,54.0,7.51,7.43,4.59
246,0.42,Ideal,H,VS1,62.4,57.0,4.79,4.76,2.98
247,0.28,Ideal,E,VVS2,60.3,57.0,4.25,4.21,2.55
248,1.23,Ideal,J,VS1,62.2,55.0,6.83,6.86,4.26
249,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73
250,0.9,Very Good,F,SI1,63.3,55.0,6.05,6.08,3.84
251,0.3,Premium,D,VS2,62.2,60.0,4.3,4.28,2.67
252,0.33,Very Good,E,SI1,63.3,56.0,4.43,4.41,2.8
253,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55
254,0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97
255,0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51
256,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05
257,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86
258,0.52,Premium,G,VS2,61.7,58.0,5.16,5.14,3.18
259,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22
260,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62
261,0.31,Very Good,J,SI1,61.9,59.0,4.28,4.32,2.66
262,1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24
263,0.66,Very Good,F,SI1,59.2,58.0,5.69,5.72,3.38
264,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72
265,1.05,Ideal,D,SI1,60.0,55.0,6.66,6.61,3.98
266,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45
267,0.54,Very Good,D,VS2,61.1,55.0,5.24,5.37,3.24
268,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1
269,0.54,Very Good,J,VS2,63.0,57.0,5.17,5.21,3.27
270,0.38,Ideal,F,VVS1,62.3,54.1,4.63,4.66,2.9
271,0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7
272,0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79
273,1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9
274,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9
275,2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98
276,2.0,Very Good,J,SI1,63.3,59.0,7.95,7.89,5.01
277,1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53
278,1.01,Fair,E,SI1,56.8,61.0,6.59,6.62,3.75
279,1.01,Premium,D,VS2,60.4,58.0,6.57,6.47,3.94
280,0.74,Very Good,G,VS1,59.8,58.0,5.85,5.89,3.51
281,1.04,Ideal,G,VS2,62.5,57.0,6.49,6.46,4.05
282,0.32,Premium,G,VS2,62.3,58.0,4.41,4.36,2.73
283,2.01,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86
284,0.9,Fair,E,SI2,64.5,57.0,6.13,6.09,3.94
285,0.52,Ideal,F,VS1,62.2,55.0,5.14,5.18,3.21
286,0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21
287,0.9,Fair,I,SI1,65.7,58.0,6.03,6.0,3.95
288,0.74,Fair,F,VS2,64.6,55.0,5.74,5.66,3.68
289,0.79,Premium,H,VS2,61.1,59.0,5.96,5.93,3.63
290,0.27,Very Good,E,VS1,63.8,60.0,4.03,4.09,2.59
291,0.24,Very Good,F,VS1,63.0,59.0,3.93,3.97,2.49
292,0.52,Ideal,G,VVS2,61.4,57.0,5.17,5.19,3.18
293,0.32,Ideal,H,VS1,61.3,55.0,4.41,4.43,2.71
294,1.07,Ideal,H,VS1,61.0,57.0,6.59,6.63,4.03
295,0.54,Ideal,H,VVS1,61.8,55.0,5.24,5.21,3.23
296,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17
297,0.4,Very Good,H,VVS1,60.5,59.0,4.73,4.76,2.87
298,0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71
299,1.21,Very Good,H,VS2,62.9,57.0,6.75,6.8,4.26
300,0.34,Premium,E,SI2,59.9,59.0,4.57,4.55,2.73
301,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67
302,0.51,Premium,I,SI1,62.7,59.0,5.06,5.09,3.18
303,0.51,Good,H,SI2,56.7,60.0,5.38,5.35,3.04
304,0.52,Premium,G,SI1,60.7,59.0,5.22,5.19,3.16
305,0.9,Premium,F,VS2,62.7,54.0,6.13,6.11,3.84
306,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34
307,0.4,Good,J,VS1,63.2,57.0,4.7,4.73,2.98
308,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9
309,0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45
310,0.36,Ideal,D,SI2,62.0,56.0,4.6,4.56,2.84
311,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1
312,0.53,Ideal,G,VVS2,61.0,56.0,5.21,5.25,3.19
313,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97
314,1.5,Good,H,VS2,63.9,60.0,7.22,7.17,4.6
315,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22
316,0.3,Ideal,H,IF,62.5,56.0,4.31,4.33,2.7
317,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55
318,0.41,Ideal,G,SI1,62.2,56.0,4.75,4.77,2.96
319,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01
320,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72
321,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94
322,0.72,Premium,F,VS1,62.2,57.0,5.74,5.67,3.55
323,0.33,Ideal,G,VS2,61.6,55.0,4.43,4.46,2.74
324,0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6
325,1.19,Ideal,I,SI1,62.3,57.0,6.78,6.73,4.21
326,0.59,Ideal,E,VS2,61.5,56.0,5.42,5.38,3.32
327,1.02,Fair,H,SI1,56.9,58.0,6.64,6.75,3.81
328,0.81,Ideal,I,VS1,61.8,56.0,5.97,6.0,3.7
329,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99
330,1.28,Ideal,I,VS1,61.3,57.0,7.02,6.98,4.29
331,0.23,Very Good,E,IF,59.9,58.0,3.98,4.03,2.4
332,0.71,Ideal,F,SI2,62.2,56.0,5.76,5.7,3.56
333,0.39,Very Good,H,VVS1,61.5,56.0,4.7,4.73,2.9
334,0.9,Very Good,I,SI2,63.5,56.0,6.17,6.07,3.88
335,0.3,Ideal,D,SI1,61.0,56.0,4.35,4.37,2.66
336,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53
337,0.25,Premium,E,VVS2,62.5,59.0,4.02,4.04,2.52
338,0.9,Ideal,E,SI2,61.9,54.0,6.23,6.18,3.84
339,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19
340,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28
341,0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67
342,1.75,Ideal,G,SI2,61.6,54.8,7.73,7.78,4.78
343,0.71,Good,D,SI1,56.8,62.0,5.93,5.89,3.37
344,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68
345,1.0,Premium,H,VS1,62.7,58.0,6.37,6.33,3.98
346,1.7,Premium,D,SI1,61.9,59.0,7.61,7.64,4.72
347,0.93,Premium,D,SI2,62.0,56.0,6.27,6.22,3.87
348,0.42,Ideal,G,VS2,60.8,57.0,4.85,4.82,2.94
349,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7
350,0.3,Good,E,SI1,63.7,59.0,4.27,4.21,2.7
351,1.24,Ideal,J,SI1,62.3,57.0,6.86,6.81,4.26
352,0.91,Very Good,H,VS2,63.7,57.0,6.1,6.12,3.89
353,0.32,Premium,H,VS1,60.5,59.0,4.42,4.41,2.67
354,0.23,Very Good,E,VVS2,64.1,58.0,3.85,3.89,2.48
355,0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53
356,0.31,Very Good,F,VS1,60.6,55.0,4.41,4.43,2.67
357,0.9,Good,D,SI2,60.3,64.0,6.1,6.14,3.69
358,1.28,Ideal,G,SI2,61.5,57.0,6.93,7.0,4.28
359,0.55,Ideal,E,VVS2,61.1,57.0,5.25,5.29,3.22
360,0.82,Ideal,H,SI1,62.4,56.0,6.05,6.0,3.76
361,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66
362,0.31,Ideal,D,SI1,62.6,56.0,4.33,4.36,2.72
363,1.01,Premium,I,SI1,62.7,58.0,6.4,6.33,3.99
364,0.35,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82
365,1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01
366,0.51,Very Good,E,VS2,63.1,55.0,5.13,5.1,3.23
367,0.3,Premium,F,VS2,61.4,60.0,4.29,4.34,2.65
368,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55
369,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03
370,0.86,Ideal,D,SI1,62.8,56.0,6.05,6.08,3.81
371,1.01,Good,E,SI1,63.8,60.0,6.36,6.31,4.04
372,0.37,Premium,E,VS2,60.6,58.0,4.65,4.62,2.81
373,1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89
374,0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83
375,0.38,Very Good,H,VS2,62.8,55.0,4.64,4.66,2.92
376,2.05,Premium,E,SI2,62.5,56.0,8.17,8.08,5.08
377,0.38,Ideal,D,SI2,62.0,53.0,4.68,4.71,2.91
378,0.8,Very Good,F,VS1,62.3,57.0,5.92,5.95,3.7
379,1.13,Ideal,E,VVS1,61.5,56.0,6.68,6.71,4.12
