id,price
295,825.354697509636
296,8931.478479762034
297,2001.078264167987
298,11092.310804157021
299,3148.3302944679017
300,7452.840223767258
301,4461.293158513028
302,7206.462382387432
303,761.5547294644857
304,581.0730281325996
305,9873.631698475403
306,1367.9667164022285
307,1862.8291336094044
308,464.92306301482677
309,6211.045915813986
310,846.3179350385617
311,5701.809685080076
312,5305.662055511268
313,564.860551049318
314,4277.044582695891
315,4149.882025860716
316,805.5461038045214
317,3388.9776909079883
318,13710.373475703396
319,259.07729700389245
320,3450.4610031910743
321,3895.7915222474294
322,5644.2760574635395
323,859.3143281719786
324,14340.589634938391
325,1777.2999306602323
326,3332.8978287328646
327,3285.7317322511917
328,2984.837297139078
329,7199.289373039301
330,6711.949457469409
331,3066.2262297582893
332,4103.3432721557365
333,594.9577280015837
334,14470.459044815558
335,7542.168062741708
336,686.6163736130038
337,5174.625120547113
338,5625.106758034319
339,5378.833955650385
340,-313.760327638538
341,3243.7535157437887
342,1831.027492377918
343,169.08240699314774
344,5654.331983477234
345,954.254672856463
346,1609.8631812346212
347,5512.457736449342
348,5971.619835313017
349,14370.136076119381
350,323.1497811756817
351,2386.67343655671
352,905.3133052675257
353,388.4654350349083
354,631.9981731975931
355,5278.47934569903
356,609.3388990510903
357,2819.1773520910574
358,4084.637530063039
359,5559.721480482864
360,1107.1608795203283
361,9691.134935292443
362,6454.150514780968
363,5979.304700511535
364,259.4812964095545
365,9801.40065386726
366,5206.947779243172
367,8836.78450453191
368,3709.4165078452024
369,7383.52446655733
370,4592.1856183459495
371,241.8489117174504
372,4089.9496523051057
373,1237.988496813181
374,6695.965214773016
375,849.3806346993006
376,2214.8519297212697
377,572.2555228995989
378,2354.0878716273983
379,3061.0443509905053
380,3310.3984730108677
381,1000.9006890578967
382,1088.1848820043997
383,3026.846799846411
384,10149.035644493993
385,6738.791599040862
386,4068.8185060386313
387,5408.156935716939
388,14414.350809586635
389,9650.089475633435
390,1442.2981994487382
391,4249.799115024165
392,710.276201413275
393,1337.4013415452428
394,686.8511036200471
395,5589.894914569648
396,9473.282489026278
397,6.741996270353411
398,2425.629829217578
399,1121.4235977980534
400,393.0363636789334
401,15446.793330381603
402,11015.65924770514
403,1807.0275703121333
404,5611.135798687184
405,617.801303901033
406,496.10592272993745
407,4459.109122618807
408,1590.4594413739142
409,5409.512807617482
410,-136.04030975531714
411,1985.5052802052596
412,5341.971212154931
413,2188.0576496114736
414,4528.829703884365
415,5698.73359443164
416,2120.6611189046307
417,223.2124506535729
418,99.80383981988416
419,2090.886886333108
420,3109.8810899127675
421,5908.22435980603
422,13969.925481248496
423,821.0044030709723
424,9566.631007931363
425,5432.5314946242
426,4673.863990653519
427,13710.44087143003
428,5614.794227577557
429,7415.163030005508
430,2718.196180859428
431,4425.081722525836
432,4679.666713484148
433,1086.7125490253711
434,454.28777625532166
435,267.4921684182118
436,2027.5581951133972
437,1222.640184687687
438,4883.204834435503
439,5389.038038537785
440,9437.799155998895
441,7267.046286875711
442,14719.914390888296
443,12482.853860707171
444,7240.9537353574415
445,7126.354778882276
446,7296.554904234155
447,6028.49331081602
448,9658.5957673008
449,2094.296246946986
450,3044.543298693159
451,3550.415582531896
452,5489.221856505059
453,2066.8181442923415
454,453.4228416031692
455,9274.099242292217
456,3488.180486307192
457,1983.4980182250147
458,1567.5627213328953
459,5782.313180278292
460,254.21405162629162
461,1423.4014534805901
462,97.40151643021818
463,1944.8850930252156
464,10037.862947919577
465,4047.957121465137
466,5547.252553310591
467,1042.8967775842575
468,147.98634703901917
469,649.2502430164386
470,10229.11885288089
471,456.96329538995997
472,836.2753829970279
473,814.3825953881824
474,1003.0303175131521
475,633.5042878308304
476,2517.3799952951304
477,9657.436654813908
478,454.04570179205257
479,694.6744960122014
480,800.3349490480396
481,2968.962753023785
482,10054.563689436209
483,1609.2953525742378
484,13836.923991650445
485,8672.062844015842
486,4707.919569954387
487,718.8327264185536
488,3582.629332379227
489,3040.0534420865442
490,1268.3593816605644
491,530.1082369573305
492,9545.194365999232
493,441.1345851799015
494,1117.4823411555553
495,1937.7026419187387
496,1321.8689733583305
497,14498.076558178029
498,2500.4345546336554
499,4828.699746538028
500,709.3676007914946
501,1796.6840659064546
502,516.0743143000836
503,1149.6346535190605
504,360.7306479801882
505,3311.8672893465045
506,1722.6012350020064
507,935.4975234336744
508,4861.034705975995
509,3035.031096799248
510,2206.173297117133
511,5790.982991689656
512,5349.8611618942505
513,232.22999575589347
514,10930.815495150604
515,1032.1414864630788
516,680.3202718437497
517,3483.847167357795
518,2619.2482707052877
519,3962.2116552108055
520,729.9361818651741
521,6550.936281562321
522,4787.804080258185
523,15698.483383063685
524,1837.1958137653419
525,4835.762352833508
526,4076.0979945709805
527,3565.4837838388703
528,3175.5888063610655
529,9849.216140306562
530,1367.8382341352153
531,579.2175540665594
532,2651.654701665062
533,7467.743769200792
534,726.3900522978038
535,4183.467358986669
536,674.82915349408
537,10113.050854249155
538,966.7577313999718
539,836.2936203983372
540,351.278060369219
541,1682.2320440002077
542,7135.912923677357
543,6053.155491336069
544,5992.917424185953
545,5437.37651294197
546,3280.2331701654693
547,383.53301901534724
548,486.1176361466678
549,166.48909226015894
550,2688.5911479971837
551,5153.215523708988
552,390.2304074986678
553,14129.571172583297
554,7136.793718016872
555,3878.7876550163346
556,3923.706573537096
557,525.4516777442695
558,492.23203709032896
559,5748.914341940597
560,6460.098945660782
561,3150.420012946928
562,5510.915547879025
563,3139.9086820401026
564,13706.933936153888
565,5670.620918929457
566,3264.9743841879063
567,761.6624672352118
568,6307.624939377945
569,5340.9008136553
570,3903.528990400031
571,3368.177980617529
572,645.8483419793993
573,1800.6472798934228
574,-103.01719725556904
575,809.1816041455022
576,477.3458973407105
577,3011.7323771370757
578,5435.022249079844
579,9650.713469777887
580,7164.644934807813
581,963.639489696412
582,2120.0726168178953
583,2027.523527239744
584,5479.668902726462
585,7090.452199242047
586,1065.575025102491
587,1421.1024704783958
588,3091.540615643462
589,5631.256324366812
590,1042.1095748116604
591,5266.992896943049
592,7146.888197462178
593,3253.9334799297467
594,9748.596826091627
595,1971.254566720654
596,889.2685947257851
597,6385.785302692744
598,2068.901287552246
599,1191.647464078018
600,4685.9205329923225
601,2269.281835503116
602,5156.296967859504
603,9598.634502408455
604,5076.877723006981
605,1186.8670153931162
606,866.397451822133
607,4399.622039727465
608,10065.12941690681
609,1005.9792209426778
610,234.94257304568964
611,7304.72647666929
612,5497.005771898481
613,1798.9086005711288
614,15201.848008473662
615,14451.066642694135
616,7563.785015976002
617,1317.8181637070957
618,7398.508278162821
619,2896.2447628908158
620,1423.1751853729547
621,2906.897319972064
622,7387.903139178354
623,2618.836410971853
624,3382.8614713706556
625,-46.88211925759606
626,5834.256854268575
627,12976.718347572452
628,507.27232859622745
629,1533.855366583055
630,2116.4731620837374
631,689.9062461143731
632,3188.9452831598137
633,9685.93462462521
634,4136.088755440625
635,333.9883516829141
636,6950.724345848985
637,1213.2069751259187
638,2116.3278200714994
639,3012.853996787526
640,11258.381430034107
641,10379.634304158535
642,697.9299809911718
643,6431.429621084044
644,6213.376287860536
645,1718.2650517245202
646,486.8116705337088
647,6118.091223522202
648,1866.4471935149413
649,2036.8486675934437
650,7669.237601010325
651,429.16607401960937
652,1498.4526893065522
653,10407.985097196637
654,5543.6254444025835
655,807.8529533954097
656,4956.685846455886
657,5456.1818124008005
658,534.5956149590238
659,459.2398600939159
660,7242.371160469018
661,1376.6821963358525
662,3101.2197966495114
663,1063.9365997222703
664,5469.629186748416
665,1060.8933255101983
666,581.3311635698519
667,1923.223370999327
668,6296.388955605704
669,971.8633044884955
670,340.8880336018992
671,718.1900649755516
672,2450.913962381823
673,752.2075987020144
674,1046.1022188514871
675,4357.775335192762
676,674.6716559437664
677,3373.1339955110416
678,701.7982671518221
679,1240.2156225002327
680,1214.5858024930421
681,817.5943490107529
682,2102.0401416087916
683,477.41806460364387
684,6946.797311588678
685,496.23201043662993
686,600.1270741747758
687,2241.6943210708523
688,243.045038652308
689,643.1966769345636
690,9793.576552399983
691,621.0801924852894
692,4653.293954964343
693,490.54696596079157
694,3422.4240471273333
695,1711.4039188287934
696,1247.8440694388628
697,3074.3197033244287
698,620.5568247671945
699,1598.6054928906015
700,14457.544994246266
701,4125.780011372612
702,1004.5755591828129
703,802.5392533089653
704,1681.7493085334572
705,787.3929336410256
706,1979.3736641926844
707,3087.14768691632
708,5699.609526603192
709,6062.555466036512
710,14340.169298391647
711,1372.8076624831265
712,4059.0355045282813
713,1730.018386532458
714,839.9938247042846
715,4949.967768864943
716,1117.6566989918028
717,812.544992724037
718,7611.3073688481145
719,171.75507134359214
720,5097.2411960425325
721,11923.647126363285
722,9484.295666592783
723,9672.302099285305
724,401.79953657063743
725,6629.261190845855
726,15249.601362657006
727,6282.027538133179
728,213.00202673393505
729,863.6628805671207
730,859.7321371032485
731,1912.0230335952838
732,674.2099143370251
733,1983.5910190828508
734,1044.2233975858398
735,1093.1628757829421
736,2071.581424218548
737,14544.038894890651
738,694.0708661293502
739,3029.388141918582
740,731.3357884316065
741,1623.3305305446847
742,1843.954356517621
743,1273.7537958976209
744,7281.434187605977
745,7425.530006382027
746,3704.9601941713227
747,5482.192365705949
748,14993.305654605141
749,5373.452083167051
750,2631.1737072106844
751,10399.66901039658
752,1107.9306449841824
753,7808.777382208922
754,15764.115699679185
755,7057.167345298132
756,733.5407011804637
757,9255.39367602535
758,5220.305345935956
759,1085.1880510799929
760,5497.736261559614
761,9085.309120238058
762,369.49999954483064
763,875.7831389515268
764,1802.642962897411
765,1841.5444330780047
766,9654.518987510834
767,11671.87707659555
768,7637.687666343198
769,2014.323653446052
770,512.5670408357473
771,5012.097096676844
772,7263.658455030603
773,5421.777353194679
774,5877.06607494614
775,4369.4774358382965
776,591.643972973412
777,1553.7881514123583
778,4942.664682647848
779,11746.36087315012
780,15982.35876865378
781,6454.193088430835
782,1208.7181026339676
783,15462.178678718743
784,444.56109731567267
785,418.1332621919137
786,1378.7785741160696
787,929.5007838223173
788,666.9788783930926
789,6152.837494028847
790,618.1695689624466
791,7251.745035428619
792,3176.8254103273684
793,652.7955977537677
794,331.2018174817895
795,401.5749486631248
796,362.0654279468072
797,13977.056914610115
798,288.7595896295388
799,6664.041283098575
800,3102.2218660405306
801,6313.55063815808
802,9827.423241990306
803,734.7004792144362
804,4304.972493035473
805,864.8091296190796
806,5190.738398069787
807,482.3260270861829
808,3383.138147076126
809,6227.562375568377
810,1776.2360659619553
811,1837.8818900025435
812,671.9941822331602
813,11768.135311263753
814,4197.668219119047
815,7461.505382314004
816,11352.805500882818
817,995.7159717509967
818,1814.301236618463
819,1489.3807151224319
820,2883.9637061489157
821,7675.414769304036
822,1506.951800772953
823,405.08644760252355
824,786.1632444170209
825,536.5638636555523
826,3692.5095378778824
827,3191.9893305702826
828,6145.743392929933
829,7186.98813492895
830,2018.5096569552152
831,13783.890525413355
832,3278.999717550789
833,7434.451955343029
834,2954.7665551305618
835,7920.372346325346
836,868.4817237875686
837,5089.488563606143
838,2118.394882630353
839,823.3824420743622
840,541.5622905291893
841,2036.0379926757487
842,1791.6984833214628
843,748.8840542293292
844,315.61806312747285
845,4260.758142359484
846,1475.0258897850617
847,606.6060570633053
848,2192.221406958346
849,-1085.1056178633626
850,6025.354535898179
851,10157.958409930567
852,24436.851786205945
853,3716.6546027601726
854,4798.624440377731
855,7439.12284788163
856,4731.877518593892
857,1789.753996708001
858,13765.435845921325
859,10832.286107456863
860,217.8569595705194
861,432.3483706259467
862,478.6533114907179
863,3992.690753010389
864,6824.190676033182
865,1848.1815091247918
866,14010.967867334288
867,7392.097853518306
868,6298.605717281585
869,1656.852278386581
870,3467.6402662822766
871,3703.7603841170603
872,-7.397032308657799
873,2795.272573880644
874,4123.265624194635
875,3469.497026009016
876,1723.4283707955437
877,2767.150500354819
878,3988.2889496190437
879,181.8008769403823
880,931.1743146807203
881,8224.921731576025
882,1051.4427433867786
883,3982.6766698569736
884,197.41570779666654
885,7550.982616692958
886,682.6199202738935
887,2954.0540031507408
888,5233.96402973275
889,-434.25518787565306
890,2771.641348604986
891,11761.30760117899
892,1132.5004762978206
893,15532.585606939854
894,6231.003150822331
895,6371.167051736269
896,1223.404548835566
897,9671.901360975928
898,1027.7912032511304
899,1522.542835967357
900,3184.172884960415
901,3080.1458868414047
902,6211.5981327401205
903,868.6652171952919
904,1775.2100058200122
905,6709.384515641765
906,7141.319246519341
907,6731.243315569496
908,7648.739261990264
909,1766.4940112301265
910,4839.9151202198955
911,767.6562383596611
912,5827.7243311945185
913,6408.726041206641
914,622.1326701902399
915,1102.4146867050877
916,757.0644732616565
917,1199.1774499657986
918,794.658584004359
919,978.0415470076659
920,1501.6254505313627
921,13639.761849314807
922,230.5442811544417
923,5699.043487581745
924,4364.7732121926765
925,5392.069036319403
926,4620.546306784036
927,490.2575955873108
928,9822.801450215698
929,719.9357457648512
930,4671.138060205014
931,5535.342621961172
932,5937.6950153483285
933,7454.500434768113
934,9434.438849581635
935,1573.0042256122288
936,5073.510520478845
937,7407.090715259381
938,429.53273379976963
939,1241.6971199873806
940,1188.2565337347187
941,1687.49162454432
942,14352.362666630343
943,609.4908499153134
944,656.6642604578519
945,765.658827311232
946,485.95103873981134
947,10407.513321486049
948,9193.072266878984
949,7044.324448445246
950,1015.7684130899142
951,2975.7727433920154
952,1062.6212365518877
953,9499.620289679007
954,2263.9789319101255
955,3034.0316933184076
956,1730.8774931097578
957,1951.5713806289205
958,6094.872737740421
959,761.802462003503
960,5356.966437702118
961,1853.6075902305383
962,314.9900809838291
963,1971.6289309163258
964,11202.762022394481
965,1413.8357113177044
966,401.97178858371626
967,7392.648435033356
968,3367.5214160394607
969,2470.8199034238532
970,683.8782564700014
971,5273.6648042091
972,6151.587308862327
973,-109.73309011998208
974,1521.3384507806222
975,2857.9895066222452
976,5926.323566499706
977,1039.9852900524565
978,664.9631667469621
979,602.735917569149
980,3433.6934501489377
981,5016.8401914164715
982,3434.9401090820247
983,7369.445305750043
984,2738.9508969657
985,3256.5620460568534
986,3242.8880860766512
987,9695.562536597625
988,975.646162394296
989,6174.0733003512505
990,1278.248050230075
991,6376.895467895021
992,833.3586454454016
993,6691.499783071209
994,5773.532045471795
995,5108.2083292478455
996,6733.811160461515
997,4922.359631133671
998,360.5336352606246
999,780.5796901798931
1000,3728.385884254385
1001,1558.2763330599955
1002,6152.031754168442
1003,575.4452507639216
1004,2725.9146328921524
1005,7228.0037411098365
1006,685.4901859380188
1007,925.3761653067013
1008,325.4731699091535
1009,6361.186712570663
1010,940.8553346557201
1011,5825.357596368196
1012,2455.3772434658677
1013,1854.091053534412
1014,2922.7689419137205
1015,7512.69670942111
1016,5001.670633095931
1017,1817.0596153267215
1018,327.2026119138609
1019,4991.9577078439215
1020,5642.5855459492905
1021,1072.00471138602
1022,6012.284582612545
1023,4748.846851551294
1024,4130.082642429894
1025,119.78427206721972
1026,9512.598273192722
1027,2904.1073466246125
1028,1512.7723677987597
1029,509.88591951061244
1030,799.7995186828957
1031,625.4526882060927
1032,6473.896778456352
1033,2045.035537706368
1034,1402.6355041535899
1035,5574.404955670891
1036,10697.115990711698
1037,806.5384477675652
1038,4157.952687328179
1039,97.38805526021679
1040,4559.37661375043
1041,2281.509428527035
1042,5251.178178130107
1043,701.9586788066481
1044,5552.73125616088
1045,5324.413999784298
1046,9895.346018515698
1047,590.7962753387801
1048,699.3418902413578
1049,4522.508729343785
1050,2291.4696290752872
1051,3149.8787572843285
1052,504.62587636002354
1053,6361.619393341907
1054,3714.0302382339287
1055,7555.833390371437
1056,2648.034715644939
1057,4474.326311448316
1058,13823.269730656162
1059,1132.6307625306836
1060,529.9611495459249
1061,1874.2354658500517
1062,582.5617399965413
1063,6823.843506650757
1064,884.5285277267176
1065,1757.906804148337
1066,7180.921094539293
1067,2154.3150997182493
1068,6122.395376886152
1069,5379.890928495108
1070,1801.8015669923952
1071,705.0141132905701
1072,1574.6079986380755
1073,3180.5807423908955
1074,9531.575858700711
1075,5454.772046905897
1076,3312.7269925988476
1077,949.5315465117019
1078,193.4050534551534
1079,3137.2467472511235
1080,1116.240972814241
1081,945.9172136335219
1082,5092.664603262601
1083,650.0376628381637
1084,11010.745706883892
1085,9107.736611534649
1086,323.43014563413817
1087,881.4568981027842
1088,5558.385035332967
1089,5343.202071037276
1090,4090.347541187417
1091,2673.4203118474143
1092,2707.0420552152864
1093,9273.907588890062
1094,2684.3383058852814
1095,5431.902569521399
1096,3358.3139981501045
1097,4643.8509576021515
1098,4344.96646400584
1099,9407.836071263375
1100,3771.646795811139
1101,7468.473838210892
1102,2822.3881097025005
1103,5893.559834952983
1104,1158.0262761437843
1105,5550.951854178946
1106,6152.715995569453
1107,885.5960685645296
1108,558.145522506471
1109,1153.0584324693664
1110,957.9568053928015
1111,5701.069426598697
1112,2770.6510029469864
1113,656.2629168470521
1114,7258.487947123911
1115,62.819672135789006
1116,3359.0035318249975
1117,1872.3265964966704
1118,970.2586318265821
1119,510.3205997483892
1120,1864.726088010506
1121,5764.313709409025
1122,651.2746693186309
1123,3028.414854148821
1124,442.0697180466086
1125,7311.565295449551
1126,11385.475501313138
1127,5538.323680113863
1128,3461.669098770246
1129,1050.774270821108
1130,506.74412990106066
1131,516.2449822187882
1132,2125.4511956873866
1133,353.7658619697868
1134,4441.094765552523
1135,903.081476433661
1136,5501.945323659569
1137,9456.992292139048
1138,2465.7337509246645
1139,2208.3732488211754
1140,9142.601795786533
1141,1229.448439714357
1142,9216.060810104605
1143,699.7883059653359
1144,757.8430442613135
1145,1863.3301277367682
1146,1155.4518260945697
1147,3671.857907784419
1148,733.9762528959727
1149,1769.9510700965475
1150,549.7372585837293
1151,7505.41711366561
1152,5434.610294170601
1153,1339.851861491894
1154,5259.300263943451
1155,541.1607958195746
1156,9848.20069254317
1157,698.3196678402455
1158,4523.0521253550705
1159,9625.350160352233
1160,5711.597428746716
1161,500.38896458554154
1162,470.9523896999599
1163,2752.491914068807
1164,777.8858887922361
1165,4737.8392963686365
1166,737.4305380054357
1167,546.8430229739824
1168,1258.2034166855192
1169,11760.221607804198
1170,5125.267842439411
1171,10035.88362260963
1172,611.2596509154173
1173,2457.2230169073446
1174,444.6666760754997
1175,1739.4702829410562
1176,5224.23381830783
1177,9456.832058592232
1178,6290.766597139675
1179,1936.460702838347
1180,393.4058166621362
1181,2040.104649775447
1182,3515.368937457777
1183,182.40214540706802
1184,15128.802620568467
1185,4235.824452786597
1186,5979.65095385942
1187,2143.8132104069373
1188,15689.27779466812
1189,231.5244040290636
1190,2810.0136470128346
1191,14579.081370508684
1192,283.66942203925646
1193,663.299771197384
1194,3819.351990857227
1195,483.1077059576637
1196,3042.041748484826
1197,442.2206267743022
1198,3549.1017118686723
1199,1049.9006901180837
1200,136762.2386199944
1201,5853.616061449911
1202,-90.95642420474906
1203,2248.599449242003
1204,4652.840340931578
1205,5431.673608151479
1206,1058.7821697591862
1207,3244.8037579146694
1208,3234.887055877505
1209,5344.961929389699
1210,4811.234859366348
1211,271.8913582713212
1212,5465.824136804564
1213,3518.8314628577973
1214,526.0164680694506
1215,1327.884260444811
1216,1685.907472993811
1217,3174.289387908899
1218,1059.2548518786425
1219,1240.5821268256805
1220,404.4417232198757
1221,1128.3334327166776
1222,10129.316234121106
1223,7559.844634542844
1224,472.1474004245938
1225,279.4498965562125
1226,10123.536986882222
1227,1160.779728066991
1228,862.6528134720647
1229,2182.970056442471
1230,9834.36791179526
1231,1077.693173379601
1232,4875.091123800663
1233,3228.0230079645626
1234,536.6369023962143
1235,2301.9035007313796
1236,2291.9560667920487
1237,10409.824421652911
1238,6059.950959438163
1239,1706.6117312652204
1240,501.70565824967343
1241,2915.977359848548
1242,5290.629619116213
1243,3021.4467281562065
1244,647.4479286883034
1245,3.3592904297875066
1246,5819.249444644041
1247,4419.954766571393
1248,498.5625014071047
1249,12675.950696684537
1250,1651.853868811213
1251,7096.10572338181
1252,3378.401141570015
1253,31398.840862946596
1254,4944.0440383713685
1255,586.8837037293961
1256,6680.654059973744
1257,3281.2357891211905
1258,1568.4963573561217
1259,14134.120866682955
1260,14172.235670084077
1261,5815.042445712033
1262,17107.188824065423
1263,10070.388415923308
1264,2891.462727857288
1265,128.7102046705986
1266,5702.503497979182
1267,2287.8113415851694
1268,14941.01312733381
1269,5276.804961959353
1270,167.87687182515583
1271,3061.727581369585
1272,5653.508714780686
1273,9433.370778765608
1274,755.6547588267822
1275,713.5110418022159
1276,9482.299272651942
1277,2885.8108538478846
1278,5297.957877686384
1279,6305.734624925164
1280,6859.854905617778
1281,581.7487187698498
1282,6222.328554445627
1283,5414.274331797442
1284,9813.270530614545
1285,1840.250277419178
1286,3183.1401543995235
1287,7485.367489914084
1288,9565.140267159397
1289,4668.088640475773
1290,15316.456101195605
1291,1788.1147696017943
1292,3928.086253925445
1293,6663.891714411569
1294,5691.1211352995
1295,506.12186235699846
1296,2535.3058037071823
1297,2882.939285819695
1298,3574.6354738977498
1299,787.9377156148585
1300,2273.706355485141
1301,751.578369633964
1302,7831.3110481931235
1303,4340.009330458943
1304,4645.6283610812425
1305,387.6330331098943
1306,375.04600923791804
1307,410.34791063388184
1308,4161.6315540117175
1309,439.29203763334226
1310,701.2676223375638
1311,10117.166831400566
1312,831.9876837377706
1313,5038.904500390601
1314,664.8577063995326
1315,760.11057898937
1316,1136.1704442549708
1317,2894.2974123343083
1318,2599.7278469791745
1319,3796.826486567985
1320,1328.976236516868
1321,696.9574869474527
1322,1002.9868655156351
1323,595.7645241736209
1324,451.6653811319702
1325,1993.5336753791053
1326,4883.084735701659
1327,14509.679903637432
1328,652.2571159865838
1329,795.3393340464172
1330,5268.041188018919
1331,9426.029410599827
