id,price
308,2808.208713213498
309,2808.208713213498
310,2808.208713213498
311,2808.208713213498
312,2808.208713213498
313,2808.208713213498
314,2808.208713213498
315,2808.208713213498
316,2808.208713213498
317,2808.208713213498
318,2808.208713213498
319,2808.208713213498
320,2808.208713213498
321,2808.208713213498
322,2808.208713213498
323,2808.208713213498
324,2808.208713213498
325,2808.208713213498
326,2808.208713213498
327,2808.208713213498
328,2808.208713213498
329,2808.208713213498
330,2808.208713213498
331,2808.208713213498
332,2808.208713213498
333,2808.208713213498
334,2808.208713213498
335,2808.208713213498
336,2808.208713213498
337,2808.208713213498
338,2808.208713213498
339,2808.208713213498
340,2808.208713213498
341,2808.208713213498
342,2808.208713213498
343,2808.208713213498
344,2808.208713213498
345,2808.208713213498
346,2808.208713213498
347,2808.208713213498
348,2808.208713213498
349,2808.208713213498
350,2808.208713213498
351,2808.208713213498
352,2808.208713213498
353,2808.208713213498
354,2808.208713213498
355,2808.208713213498
356,2808.208713213498
357,2808.208713213498
358,2808.208713213498
359,2808.208713213498
360,2808.208713213498
361,2808.208713213498
362,2808.208713213498
363,2808.208713213498
364,2808.208713213498
365,2808.208713213498
366,2808.208713213498
367,2808.208713213498
368,2808.208713213498
369,2808.208713213498
370,2808.208713213498
371,2808.208713213498
372,2808.208713213498
373,2808.208713213498
374,2808.208713213498
375,2808.208713213498
376,2808.208713213498
377,2808.208713213498
378,2808.208713213498
379,2808.208713213498
380,2808.208713213498
381,2808.208713213498
382,2808.208713213498
383,2808.208713213498
384,2808.208713213498
385,2808.208713213498
386,2816.346201901548
387,2816.346201901548
388,2816.346201901548
389,2816.346201901548
390,548.9948271006231
391,548.9948271006231
392,548.9948271006231
393,548.9948271006231
394,548.9948271006231
395,548.9948271006231
396,548.9948271006231
397,548.9948271006231
398,548.9948271006231
399,548.9948271006231
400,548.9948271006231
401,548.9948271006231
402,548.9948271006231
403,548.9948271006231
404,548.9948271006231
405,548.9948271006231
406,548.9948271006231
407,548.9948271006231
408,548.9948271006231
409,548.9948271006231
410,548.9948271006231
411,548.9948271006231
412,548.9948271006231
413,548.9948271006231
414,548.9948271006231
415,548.9948271006231
416,563.8987394669007
417,563.8987394669007
418,563.8987394669007
419,563.8987394669007
420,2816.346201901548
421,2816.346201901548
422,2816.346201901548
423,2816.346201901548
424,2816.346201901548
425,2816.0526996440362
426,2816.346201901548
427,2816.346201901548
428,2816.346201901548
429,2816.346201901548
430,2816.346201901548
431,2816.346201901548
432,2816.346201901548
433,2816.346201901548
434,2816.346201901548
435,2816.346201901548
436,2816.346201901548
437,2816.346201901548
438,2816.346201901548
439,2816.346201901548
440,2816.346201901548
441,2816.346201901548
442,2816.346201901548
443,2816.346201901548
444,2816.346201901548
445,2816.346201901548
446,2816.346201901548
447,2816.346201901548
448,2816.346201901548
449,2816.346201901548
450,2816.346201901548
451,2816.346201901548
452,2816.346201901548
453,2816.346201901548
454,2816.346201901548
455,2816.346201901548
456,2816.346201901548
457,2816.346201901548
458,2816.346201901548
459,2816.346201901548
460,2816.346201901548
461,2816.346201901548
462,2816.346201901548
463,2816.346201901548
464,2816.346201901548
465,2816.346201901548
466,2816.346201901548
467,2816.346201901548
468,2816.346201901548
469,2816.346201901548
470,2816.346201901548
471,2816.346201901548
472,2816.346201901548
473,2816.346201901548
474,2816.346201901548
475,2816.346201901548
476,2816.346201901548
477,2816.346201901548
478,2816.346201901548
479,2816.346201901548
480,2816.346201901548
481,2816.346201901548
482,2816.346201901548
483,2816.346201901548
484,2816.346201901548
485,2816.346201901548
486,2816.346201901548
487,2816.346201901548
488,2816.346201901548
489,2816.346201901548
490,2816.346201901548
491,2816.346201901548
492,2816.346201901548
493,2816.346201901548
494,2816.346201901548
495,2816.346201901548
496,2816.346201901548
497,2816.346201901548
498,2816.346201901548
499,2816.346201901548
500,2816.346201901548
501,2816.346201901548
502,2816.346201901548
503,2816.346201901548
504,2816.346201901548
505,2816.346201901548
506,2816.346201901548
507,2816.346201901548
508,2816.346201901548
509,2816.346201901548
510,2816.346201901548
511,2816.346201901548
512,2816.346201901548
513,2816.346201901548
514,2816.346201901548
515,2816.346201901548
516,2816.346201901548
517,2816.346201901548
518,2816.346201901548
519,2816.346201901548
520,2816.346201901548
521,2816.346201901548
522,2816.346201901548
523,2816.346201901548
524,2816.346201901548
525,2816.346201901548
526,2816.346201901548
527,2816.346201901548
528,2816.346201901548
529,2816.346201901548
530,2816.346201901548
531,2816.346201901548
532,2816.346201901548
533,2816.346201901548
534,2816.346201901548
535,2816.346201901548
536,2816.346201901548
537,2816.346201901548
538,2816.346201901548
539,2816.346201901548
540,2816.346201901548
541,2816.346201901548
542,2816.346201901548
543,2816.346201901548
544,2816.346201901548
545,2816.346201901548
546,2816.346201901548
547,2816.346201901548
548,2816.346201901548
549,2816.346201901548
550,2816.346201901548
551,2816.346201901548
552,2816.346201901548
553,2816.346201901548
554,2816.346201901548
555,2816.346201901548
556,2816.346201901548
557,2816.346201901548
558,2816.346201901548
559,2816.346201901548
560,2816.346201901548
561,2846.804492630364
562,2846.804492630364
563,2846.804492630364
564,2846.804492630364
565,2846.804492630364
566,2846.804492630364
567,2846.804492630364
568,2846.804492630364
569,2846.804492630364
570,2846.804492630364
571,2846.804492630364
572,2846.804492630364
573,2846.804492630364
574,2846.804492630364
575,2846.804492630364
576,2846.804492630364
577,2846.5109903728526
578,2846.804492630364
579,2846.804492630364
580,2846.804492630364
581,2846.804492630364
582,2846.804492630364
583,2846.804492630364
584,2846.804492630364
585,2846.804492630364
586,2846.804492630364
587,2846.804492630364
588,2846.804492630364
589,2846.804492630364
590,2846.804492630364
591,2846.804492630364
592,2846.804492630364
593,2846.804492630364
594,2846.804492630364
595,2846.804492630364
596,2846.804492630364
597,2846.804492630364
598,2846.804492630364
599,2846.804492630364
600,2846.804492630364
601,2846.804492630364
602,2846.804492630364
603,2846.804492630364
604,2846.804492630364
605,2846.804492630364
606,2846.804492630364
607,2846.804492630364
608,2846.804492630364
609,2846.804492630364
610,2846.804492630364
611,2846.804492630364
612,2846.804492630364
613,2846.804492630364
614,2846.804492630364
615,2846.804492630364
616,2846.804492630364
617,2846.804492630364
618,2846.804492630364
619,2846.804492630364
620,2846.804492630364
621,2846.804492630364
622,2846.804492630364
623,2846.804492630364
624,2846.804492630364
625,2846.804492630364
626,2846.804492630364
627,2846.804492630364
628,2846.804492630364
629,2846.804492630364
630,2846.804492630364
631,2846.804492630364
632,2846.804492630364
633,2846.804492630364
634,2846.804492630364
635,2846.804492630364
636,2846.804492630364
637,2846.804492630364
638,2846.804492630364
639,2846.804492630364
640,2846.804492630364
641,2846.804492630364
642,2846.804492630364
643,2846.804492630364
644,2846.804492630364
645,2846.804492630364
646,2846.804492630364
647,2846.804492630364
648,2846.804492630364
649,2846.804492630364
650,2846.804492630364
651,2846.804492630364
652,2846.804492630364
653,2846.804492630364
654,2846.804492630364
655,2846.804492630364
656,2846.804492630364
657,2846.804492630364
658,2846.804492630364
659,2846.804492630364
660,2846.804492630364
661,2846.804492630364
662,2846.804492630364
663,2846.804492630364
664,2846.804492630364
665,2846.804492630364
666,2846.804492630364
667,2846.804492630364
668,2846.804492630364
669,2846.804492630364
670,2846.804492630364
671,2846.804492630364
672,2846.804492630364
673,2846.804492630364
674,2847.3152242629335
675,2847.3152242629335
676,2847.3152242629335
677,2849.417237070271
678,2849.417237070271
679,2849.417237070271
680,2849.417237070271
681,2849.417237070271
682,2849.417237070271
683,2853.6004991480672
684,2853.6004991480672
685,2853.6004991480672
686,2853.6004991480672
687,2853.6004991480672
688,2853.6004991480672
689,2853.6004991480672
690,2853.6004991480672
691,2853.6004991480672
692,2853.6004991480672
693,2853.6004991480672
694,2853.6004991480672
695,2853.6004991480672
696,2853.6004991480672
697,2853.6004991480672
698,2853.6004991480672
699,2853.6004991480672
700,2853.6004991480672
701,2853.6004991480672
702,2853.6004991480672
703,2853.6004991480672
704,2853.6004991480672
705,2853.6004991480672
706,2853.6004991480672
707,2853.6004991480672
708,2853.6004991480672
709,2853.6004991480672
710,2853.6004991480672
711,2853.6004991480672
712,2853.6004991480672
713,2853.6004991480672
714,2853.6004991480672
715,2853.6004991480672
716,2853.6004991480672
717,2853.6004991480672
718,2853.6004991480672
719,2853.6004991480672
720,563.8987394669007
721,563.8987394669007
722,563.8987394669007
723,563.8987394669007
724,563.8987394669007
725,563.8987394669007
726,563.8987394669007
727,563.8987394669007
728,563.8987394669007
729,563.8987394669007
730,563.8987394669007
731,563.8987394669007
732,563.8987394669007
733,563.8987394669007
734,563.8987394669007
735,563.8987394669007
736,563.8987394669007
737,563.8987394669007
738,563.8987394669007
739,563.8987394669007
740,563.8987394669007
741,563.8987394669007
742,563.8987394669007
743,563.8987394669007
744,563.8987394669007
745,563.8987394669007
746,563.8987394669007
747,563.8987394669007
748,563.8987394669007
749,563.8987394669007
750,2853.6004991480672
751,2853.6004991480672
752,2853.6004991480672
753,2853.6004991480672
754,2853.6004991480672
755,2853.6004991480672
756,2853.6004991480672
757,2853.6004991480672
758,2853.6004991480672
759,2853.6004991480672
760,2853.6004991480672
761,2853.6004991480672
762,2853.6004991480672
763,2853.6004991480672
764,2853.6004991480672
765,2853.6004991480672
766,2853.6004991480672
767,2853.6004991480672
768,2853.6004991480672
769,2853.6004991480672
770,2853.6004991480672
771,2853.6004991480672
772,2853.6004991480672
773,2853.6004991480672
774,2853.6004991480672
775,2853.6004991480672
776,2853.6004991480672
777,2853.6004991480672
778,2853.6004991480672
779,2853.6004991480672
780,2853.6004991480672
781,2853.6004991480672
782,2853.6004991480672
783,2853.6004991480672
784,2853.6004991480672
785,2853.6004991480672
786,2853.6004991480672
787,2853.6004991480672
788,2853.6004991480672
789,2853.6004991480672
790,2853.6004991480672
791,2853.6004991480672
792,2853.6004991480672
793,2853.6004991480672
794,2853.6004991480672
795,2853.6004991480672
796,2853.6004991480672
797,2853.6004991480672
798,2853.6004991480672
799,2853.6004991480672
800,2853.6004991480672
801,2853.6004991480672
802,2853.6004991480672
803,2853.6004991480672
804,2853.6004991480672
805,2853.6004991480672
806,2853.6004991480672
807,2853.6004991480672
808,2853.6004991480672
809,2853.6004991480672
810,2853.6004991480672
811,2853.6004991480672
812,2853.6004991480672
813,2853.6004991480672
814,2853.6004991480672
815,2853.6004991480672
816,2853.6004991480672
817,2853.6004991480672
818,2853.6004991480672
819,2853.6004991480672
820,2853.6004991480672
821,2853.6004991480672
822,2853.6004991480672
823,2853.6004991480672
824,2853.6004991480672
825,2853.6004991480672
826,2853.6004991480672
827,2853.6004991480672
828,2853.6004991480672
829,2853.6004991480672
830,2853.6004991480672
831,2853.6004991480672
832,2853.6004991480672
833,2853.6004991480672
834,2853.6004991480672
835,2853.6004991480672
836,2853.6004991480672
837,2853.6004991480672
838,2853.6004991480672
839,2853.6004991480672
840,2853.6004991480672
841,2853.6004991480672
842,2853.6004991480672
843,2853.6004991480672
844,2853.6004991480672
845,2853.6004991480672
846,2853.6004991480672
847,2853.6004991480672
848,2853.6004991480672
849,2853.6004991480672
850,2853.6004991480672
851,2853.6004991480672
852,2853.6004991480672
853,2853.6004991480672
854,2853.6004991480672
855,2853.6004991480672
856,2853.6004991480672
857,2853.6004991480672
858,2853.6004991480672
859,2853.6004991480672
860,2853.6004991480672
861,2853.6004991480672
862,2853.6004991480672
863,2853.6004991480672
864,2853.6004991480672
865,2853.6004991480672
866,2853.6004991480672
867,2853.6004991480672
868,2853.6004991480672
869,2853.6004991480672
870,2853.6004991480672
871,2853.6004991480672
872,2853.6004991480672
873,2853.6004991480672
874,2853.6004991480672
875,2853.6004991480672
876,2853.6004991480672
877,2853.6004991480672
878,2853.6004991480672
879,2853.6004991480672
880,2853.6004991480672
881,2853.6004991480672
882,2853.6004991480672
883,2853.6004991480672
884,2853.6004991480672
885,2853.6004991480672
886,2853.6004991480672
887,2853.6004991480672
888,2853.6004991480672
889,2853.6004991480672
890,2853.6004991480672
891,2853.6004991480672
892,2853.6004991480672
893,2853.6004991480672
894,2853.6004991480672
895,2853.6004991480672
896,2853.6004991480672
897,2853.6004991480672
898,2853.6004991480672
899,2853.6004991480672
900,2853.6004991480672
901,2853.6004991480672
902,2853.6004991480672
903,2853.6004991480672
904,2853.6004991480672
905,2853.6004991480672
906,2853.6004991480672
907,2853.6004991480672
908,2853.6004991480672
909,2853.6004991480672
910,2853.6004991480672
911,2853.6004991480672
912,2853.6004991480672
913,2853.6004991480672
914,2853.6004991480672
915,2853.6004991480672
916,2853.6004991480672
917,2853.6004991480672
918,2853.6004991480672
919,2853.6004991480672
920,2853.6004991480672
921,2853.6004991480672
922,2853.6004991480672
923,2853.6004991480672
924,2853.6004991480672
925,2853.6004991480672
926,2853.6004991480672
927,2853.6004991480672
928,2853.6004991480672
929,2853.6004991480672
930,2853.6004991480672
931,2853.6004991480672
932,2853.6004991480672
933,2853.6004991480672
934,2853.6004991480672
935,2853.6004991480672
936,2853.6004991480672
937,2853.6004991480672
938,2853.6004991480672
939,2853.6004991480672
940,2853.6004991480672
941,2853.6004991480672
942,2853.6004991480672
943,2853.6004991480672
944,2853.6004991480672
945,2853.6004991480672
946,2853.6004991480672
947,2853.6004991480672
948,2853.6004991480672
949,2853.6004991480672
950,2853.3069968905556
951,2853.3069968905556
952,2853.6004991480672
953,2853.6004991480672
954,2853.6004991480672
955,2853.6004991480672
956,2853.6004991480672
957,2853.6004991480672
958,2853.6004991480672
959,2853.6004991480672
960,2853.6004991480672
961,2853.6004991480672
962,2853.6004991480672
963,2853.6004991480672
964,2853.6004991480672
965,2853.6004991480672
966,2853.6004991480672
967,2853.6004991480672
968,2858.368141767241
969,2858.368141767241
970,2858.368141767241
971,2858.368141767241
972,2858.368141767241
973,2858.368141767241
974,2858.368141767241
975,2858.368141767241
976,2858.368141767241
977,2858.368141767241
978,2858.368141767241
979,2858.368141767241
980,2858.368141767241
981,2858.368141767241
982,2858.368141767241
983,2858.368141767241
984,2858.368141767241
985,2858.368141767241
986,2858.368141767241
987,2858.368141767241
988,2858.368141767241
989,2858.368141767241
990,2858.368141767241
991,2858.368141767241
992,2858.368141767241
993,2858.368141767241
994,2858.368141767241
995,2858.368141767241
996,2858.368141767241
997,2858.368141767241
998,2858.368141767241
999,2858.368141767241
1000,2858.368141767241
1001,2858.368141767241
1002,2858.368141767241
1003,2858.368141767241
1004,2858.368141767241
1005,2858.368141767241
1006,2858.368141767241
1007,2858.368141767241
1008,2858.368141767241
1009,2858.368141767241
1010,2858.368141767241
1011,2858.368141767241
1012,2858.368141767241
1013,2858.368141767241
1014,2858.368141767241
1015,2858.368141767241
1016,2858.368141767241
1017,2858.368141767241
1018,2858.368141767241
1019,2858.368141767241
1020,2858.368141767241
1021,2858.368141767241
1022,2858.368141767241
1023,2858.368141767241
1024,2858.368141767241
1025,2858.368141767241
1026,2858.368141767241
1027,2858.368141767241
1028,2858.368141767241
1029,2858.368141767241
1030,2858.368141767241
1031,2858.368141767241
1032,2858.368141767241
1033,2858.368141767241
1034,2858.368141767241
1035,2858.368141767241
1036,2858.368141767241
1037,2858.368141767241
1038,2858.368141767241
1039,2858.368141767241
1040,2858.368141767241
1041,2858.368141767241
1042,2858.368141767241
1043,2858.368141767241
1044,2858.368141767241
1045,2858.368141767241
1046,2858.368141767241
1047,2858.368141767241
1048,2858.368141767241
1049,2858.368141767241
1050,563.8987394669007
1051,563.8987394669007
1052,563.8987394669007
1053,563.8987394669007
1054,563.8987394669007
1055,563.8987394669007
1056,563.8987394669007
1057,563.8987394669007
1058,563.8987394669007
1059,563.8987394669007
1060,563.8987394669007
1061,563.8987394669007
1062,563.8987394669007
1063,563.8987394669007
1064,563.8987394669007
1065,563.8987394669007
1066,563.8987394669007
1067,563.8987394669007
1068,563.8987394669007
1069,563.8987394669007
1070,563.8987394669007
1071,563.8987394669007
1072,563.8987394669007
1073,563.8987394669007
1074,563.8987394669007
1075,563.8987394669007
1076,563.8987394669007
1077,563.8987394669007
1078,563.8987394669007
1079,563.8987394669007
1080,2858.368141767241
1081,2858.368141767241
1082,2858.368141767241
1083,2858.368141767241
1084,2858.368141767241
1085,2858.368141767241
1086,2858.368141767241
1087,2858.368141767241
1088,2858.368141767241
1089,2858.368141767241
1090,2858.368141767241
1091,2858.368141767241
1092,2858.368141767241
1093,2858.368141767241
1094,2858.368141767241
1095,2858.368141767241
1096,2858.368141767241
1097,2858.368141767241
1098,2858.368141767241
1099,2858.368141767241
1100,2858.368141767241
1101,2858.368141767241
1102,2858.368141767241
1103,2858.368141767241
1104,2858.368141767241
1105,2858.368141767241
1106,2858.368141767241
1107,2858.368141767241
1108,2858.368141767241
1109,2858.368141767241
1110,2858.368141767241
1111,2858.368141767241
1112,2858.368141767241
1113,2858.368141767241
1114,2858.368141767241
1115,2858.368141767241
1116,2858.368141767241
1117,2858.368141767241
1118,2858.368141767241
1119,2858.368141767241
1120,2858.368141767241
1121,2858.368141767241
1122,2858.368141767241
1123,2858.368141767241
1124,2858.368141767241
1125,2858.368141767241
1126,2858.368141767241
1127,2858.368141767241
1128,2858.368141767241
1129,2858.368141767241
1130,2858.368141767241
1131,2858.368141767241
1132,2858.368141767241
1133,2858.368141767241
1134,2858.368141767241
1135,2858.368141767241
1136,2858.368141767241
1137,2858.368141767241
1138,2858.368141767241
1139,2858.368141767241
1140,2858.368141767241
1141,2858.368141767241
1142,2858.368141767241
1143,2858.368141767241
1144,2858.368141767241
1145,2858.368141767241
1146,2858.368141767241
1147,2858.368141767241
1148,2858.368141767241
1149,2858.368141767241
1150,2858.368141767241
1151,2858.368141767241
1152,2858.368141767241
1153,2858.368141767241
1154,2858.368141767241
1155,2858.368141767241
1156,2858.368141767241
1157,2858.368141767241
1158,2858.368141767241
1159,2858.368141767241
1160,2858.0746395097294
1161,2858.368141767241
1162,2858.368141767241
1163,2858.368141767241
1164,2858.368141767241
1165,2858.368141767241
1166,2858.368141767241
1167,2858.368141767241
1168,2858.368141767241
1169,2858.368141767241
1170,2858.368141767241
1171,2858.368141767241
1172,2858.368141767241
1173,2858.368141767241
1174,2858.368141767241
1175,2858.368141767241
1176,2858.368141767241
1177,2858.368141767241
1178,2858.368141767241
1179,2858.368141767241
1180,2858.368141767241
1181,2858.368141767241
1182,2858.368141767241
1183,2858.368141767241
1184,2858.368141767241
1185,2858.368141767241
1186,2858.368141767241
1187,2858.368141767241
1188,2858.368141767241
1189,2858.368141767241
1190,2858.368141767241
1191,2858.368141767241
1192,2858.368141767241
1193,2858.368141767241
1194,2858.368141767241
1195,2858.368141767241
1196,2858.368141767241
1197,2858.368141767241
1198,2858.368141767241
1199,2858.368141767241
1200,2858.368141767241
1201,2858.368141767241
1202,2858.368141767241
1203,2858.368141767241
1204,2858.368141767241
1205,2858.368141767241
1206,2858.368141767241
1207,2858.368141767241
1208,2858.368141767241
1209,2858.368141767241
1210,2858.368141767241
1211,2858.368141767241
1212,2858.368141767241
1213,2858.368141767241
1214,2858.368141767241
1215,2858.368141767241
1216,2858.368141767241
1217,2858.368141767241
1218,2858.368141767241
1219,2858.368141767241
1220,2858.368141767241
1221,2858.368141767241
1222,2858.368141767241
1223,2858.368141767241
1224,2858.368141767241
1225,2858.368141767241
1226,2858.368141767241
1227,2858.368141767241
1228,2858.368141767241
1229,2858.368141767241
1230,2858.368141767241
1231,2858.368141767241
1232,2858.368141767241
1233,3015.843852527694
1234,3015.843852527694
1235,3015.843852527694
1236,3015.843852527694
1237,3015.843852527694
1238,3015.843852527694
1239,3015.843852527694
1240,3015.843852527694
1241,3015.843852527694
1242,3015.843852527694
1243,3015.843852527694
1244,3015.843852527694
1245,3015.843852527694
1246,3015.843852527694
1247,3015.843852527694
1248,3015.843852527694
1249,3015.843852527694
1250,3015.843852527694
1251,3015.843852527694
1252,3015.843852527694
1253,3015.843852527694
1254,3015.843852527694
1255,3015.843852527694
1256,3015.843852527694
1257,3015.843852527694
1258,3015.843852527694
1259,3015.843852527694
1260,3015.843852527694
1261,3015.843852527694
1262,3015.843852527694
1263,3015.843852527694
1264,3015.843852527694
1265,3015.843852527694
1266,3015.843852527694
1267,3015.843852527694
1268,3015.843852527694
1269,3015.843852527694
1270,3015.843852527694
1271,3015.843852527694
1272,3015.843852527694
1273,3015.843852527694
1274,3015.843852527694
1275,3015.843852527694
1276,3015.843852527694
1277,3015.843852527694
1278,3015.843852527694
1279,3015.843852527694
1280,3015.843852527694
1281,3015.843852527694
1282,3015.843852527694
1283,3015.843852527694
1284,3015.843852527694
1285,3015.843852527694
1286,3015.843852527694
1287,3015.843852527694
1288,3015.843852527694
1289,3015.843852527694
1290,3015.843852527694
1291,3015.843852527694
1292,3015.843852527694
1293,3015.843852527694
1294,3015.843852527694
1295,3015.843852527694
1296,3015.843852527694
1297,3015.843852527694
1298,3015.843852527694
1299,3015.843852527694
1300,3015.843852527694
1301,3015.843852527694
1302,3015.843852527694
1303,3015.843852527694
1304,3015.843852527694
1305,3015.843852527694
1306,3015.843852527694
1307,3015.843852527694
1308,3015.843852527694
1309,3015.843852527694
1310,3015.843852527694
1311,3015.843852527694
1312,3015.843852527694
1313,3015.843852527694
1314,3015.843852527694
1315,3015.843852527694
1316,3015.843852527694
1317,3015.843852527694
1318,3015.843852527694
1319,3015.843852527694
1320,3015.843852527694
1321,3015.843852527694
1322,3015.843852527694
1323,3015.843852527694
1324,3015.843852527694
1325,3015.843852527694
1326,3015.843852527694
1327,3015.843852527694
1328,3015.843852527694
1329,3015.843852527694
1330,3015.843852527694
1331,3015.843852527694
1332,3015.843852527694
1333,3015.843852527694
1334,3015.843852527694
1335,3015.843852527694
1336,3015.843852527694
1337,3015.843852527694
1338,3015.843852527694
1339,3015.843852527694
